method,held_out_device,held_out_study,crossbar_size,requested_weight_bits,adc_bits,actual_accuracy,predicted_accuracy
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,8,8,96.21,97.02691433935824
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,7,10,96.21,96.57837029385337
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,7,10,96.21,96.54184708873528
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,8,7,96.21,95.21937085927075
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,5,7,96.21,95.87692411772187
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,6,8,96.21,95.89591706756427
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,7,10,96.2,96.48764365811789
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,5,7,96.2,97.5309219956879
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,7,10,96.2,96.74571732349739
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,8,8,96.2,95.89887905714714
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,5,7,96.2,96.90422354080852
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,5,8,96.19,96.21399336443868
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,7,7,96.19,95.64695500967218
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,6,5,96.19,99.18095266493289
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,8,9,96.19,96.57838725502354
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,7,6,96.18,97.20006796874314
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,8,5,96.17,97.59242991984792
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,5,9,96.17,96.88128051890831
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,8,8,96.17,96.1422117561393
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,5,8,96.17,95.9669721678754
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,6,7,96.17,95.53583787469033
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,5,9,96.16,96.79810935811061
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,5,10,96.16,97.05271816742395
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,5,9,96.15,96.4558163248651
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,7,7,96.15,95.21187108936864
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,6,7,96.15,95.91666880608766
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,5,10,96.14,97.45736925024612
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,8,7,96.14,95.14482689612296
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,5,9,96.14,96.96534980045709
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,5,7,96.14,95.73437484702823
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,7,5,96.13,98.2282135002282
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,8,6,96.13,96.81233867201014
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,5,9,96.13,96.6290625325952
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,5,8,96.13,96.71687188083469
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,5,6,96.13,97.61987912404429
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,5,10,96.13,97.19340790195228
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,6,6,96.13,97.64156164870342
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,8,7,96.13,96.62085537417634
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,5,8,96.13,97.07111023545545
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,5,10,96.12,96.94159305529755
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,4,7,96.12,95.46739743028631
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,4,9,96.11,94.9434286658133
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,4,7,96.11,96.30419349920543
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,7,6,96.11,96.45233332343238
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,5,10,96.1,97.26375276921638
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,6,6,96.1,96.51207734206388
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,4,8,96.1,95.39666636902383
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,5,7,96.1,96.66953402968547
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,8,6,96.1,95.61725414597876
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,4,7,96.08,94.03162768078317
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,4,9,96.08,95.61738095275993
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,5,6,96.08,98.20865291495703
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,4,8,96.08,94.50869382140074
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,4,9,96.07,96.09126050119745
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,4,8,96.07,95.04585279582248
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,4,8,96.07,95.84780059239384
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,4,10,96.07,95.79446190700635
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,4,10,96.06,96.78585463337114
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,8,5,96.06,95.9512179050301
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,4,9,96.06,95.16047180441012
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,5,6,96.06,96.44233154221875
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,4,10,96.06,95.35252248722674
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,4,10,96.06,96.02989362759432
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,4,7,96.05,94.75077912173028
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,4,10,96.05,95.7952079119617
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,7,6,96.04,95.1086508536158
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,4,9,96.04,95.38194923217202
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,4,7,96.04,94.05875316246444
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,4,8,96.03,94.50478117028982
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,4,6,96.0,96.76058640601703
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,5,5,95.96,99.46078050189509
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,4,6,95.94,95.89841939515595
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,6,6,95.87,95.73799619657574
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,7,6,95.86,94.54654218542264
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,7,6,95.86,95.21558692218879
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,7,5,95.85,96.2294344689096
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,4,6,95.84,94.37362347049088
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,8,6,95.84,94.53986266139435
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,6,6,95.83,96.06110074069205
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,4,5,95.83,97.79649938189381
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,5,5,95.82,97.54135669440363
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,8,6,95.81,94.8438830324675
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,4,6,95.8,94.35658380089657
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,6,5,95.8,97.2441848374965
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,4,6,95.78,93.5855996729578
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,4,5,95.72,96.71909034290722
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,5,6,95.66,95.54592950137852
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,5,6,95.64,96.62680608524701
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,8,5,95.61,93.75816134595242
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,5,5,95.53,93.85774970650222
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,7,5,95.53,92.74833310333689
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,6,5,95.5,93.58944625984596
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,4,5,95.38,93.42974967773564
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,8,4,95.35,94.94709117474422
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,5,4,95.33,96.52579147239031
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,6,4,95.31,96.51463596397757
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,4,4,95.18,96.44278156254556
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,7,4,95.16,95.1820603885558
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,6,5,94.55,89.56924942887385
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,4,5,94.47,89.99357320940699
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,7,5,94.43,88.94939971713083
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,8,5,94.36,90.33879503568807
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,5,5,94.33,89.97689594143442
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,8,5,94.11,92.77200216971029
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,6,4,94.08,94.57271892341484
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,6,5,94.07,89.38985149160796
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,7,5,94.02,89.93419462748172
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,7,4,93.95,93.08422220322025
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,8,4,93.93,93.23441954571814
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,4,4,93.82,94.24185150987553
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,5,4,93.81,94.60121845177257
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,4,5,93.7,90.64245652728509
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,5,5,93.6,90.76665123283053
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,3,10,92.25,93.2005101552477
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,3,8,92.23,92.42961206304709
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,3,9,92.23,92.00824639551435
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,3,8,92.23,92.08304953739565
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,3,10,92.22,92.34591576291291
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,3,10,92.21,92.16900080140607
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,3,10,92.21,92.60722028068146
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,3,9,92.21,92.24674597987338
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,3,10,92.21,92.73787253956573
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,3,9,92.2,91.85282870727127
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,3,7,92.19,92.00021723958075
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,3,9,92.19,92.3659957720529
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,3,8,92.19,91.7736531826
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,3,8,92.19,91.20784507349072
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,3,7,92.18,91.43127155438629
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,3,9,92.17,92.73482752040506
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,3,8,92.17,91.3871167315689
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,3,7,92.16,92.72208912298859
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,3,6,92.14,92.36467474278287
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,3,6,92.14,93.1436337574524
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,3,6,92.13,90.89045772633834
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,3,7,92.12,90.55606709048133
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,3,6,92.11,89.72284407449466
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,3,7,92.03,90.73191989513865
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,3,6,91.71,90.02991089827911
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,3,5,91.65,93.42560269548322
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,3,5,91.11,92.37351623017823
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,8,4,91.09,89.80907628766617
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,6,4,91.0,90.68888484228957
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,4,4,90.93,90.06841875548503
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,7,4,90.85,89.04554622421661
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,3,4,90.68,93.16055465213542
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,5,4,90.5,90.75207241053705
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,3,5,90.46,90.38645623496784
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,3,4,89.89,91.0983987869733
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,3,5,88.68,87.03166635417274
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,3,5,88.67,87.98660617907849
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,3,4,85.99,86.97408705664904
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,4,4,84.3,83.02023043382995
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,6,4,83.23,82.92121668003892
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,4,4,83.11,82.51588184457152
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,8,4,82.98,83.17823742671713
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,7,4,82.79,81.4363909864797
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,5,4,82.7,83.28960861435702
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,5,4,80.43,83.22945883110387
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,6,4,80.14,81.89823231213751
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,8,4,79.88,84.47400467368104
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,7,4,79.87,81.67255790534877
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,3,4,77.81,79.25071931045404
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,3,4,73.61,78.96062495281805
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,2,4,12.59,10.364005981074289
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,2,6,12.1,8.747278057560639
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,2,4,12.04,11.921372889136093
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,2,4,11.7,11.805913075720685
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,2,4,11.66,8.018905557898076
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,2,6,11.64,7.772412924431475
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,2,6,11.64,9.0713900271602
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,2,4,11.6,7.026983407649596
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,2,7,11.53,7.083790223695344
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,2,6,11.52,9.548037289053706
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,2,6,11.52,9.389154868422539
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,2,9,11.47,11.240922918671739
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,2,7,11.47,7.904634322841964
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,2,9,11.46,11.702609676396753
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,2,9,11.44,8.617121005479788
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,2,9,11.43,8.470802372321486
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,2,9,11.4,10.317549403221655
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,2,10,11.39,11.787371000816607
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,2,7,11.39,9.533952457887654
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,2,8,11.29,7.387815831253779
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,2,7,11.29,9.217112407660842
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,2,8,11.26,8.205632724298422
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,2,8,11.24,10.990458964232683
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,2,8,11.2,11.208196334910497
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,2,10,11.19,9.702343351688597
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,2,10,11.18,8.721472485544794
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,2,10,11.17,11.331171561395593
MLP,HfOx_01,10.1109/TNANO.2024.3485213,16,2,5,11.16,10.603112255498733
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,2,10,11.15,10.473337994657609
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,2,8,11.14,10.093986533956336
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,2,7,11.11,8.822902889125547
MLP,HfOx_01,10.1109/TNANO.2024.3485213,64,2,5,11.07,10.798486005829583
MLP,HfOx_01,10.1109/TNANO.2024.3485213,32,2,5,10.91,10.718572068914145
MLP,HfOx_01,10.1109/TNANO.2024.3485213,128,2,5,10.7,10.275825084060399
MLP,HfOx_01,10.1109/TNANO.2024.3485213,256,2,5,10.07,10.57202961056771
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,6,10,96.3,106.02619064664336
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,6,8,96.3,99.30402695451339
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,6,10,96.29,105.01014889467658
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,6,9,96.28,103.17312967656176
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,7,7,96.28,99.28271729913673
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,6,10,96.28,105.68751006265444
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,6,9,96.27,102.15708792459499
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,6,7,96.27,97.46700773639857
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,8,10,96.26,94.99105119640356
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,7,9,96.26,103.97279748733317
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,6,10,96.26,100.94598188680948
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,6,10,96.26,103.65542655872088
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,7,6,96.25,96.42965632905515
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,7,8,96.25,97.05556950938447
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,7,10,96.25,106.82585845741475
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,6,8,96.25,100.32006870648016
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,8,10,96.25,95.32973178039248
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,8,9,96.25,92.47667081031088
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,7,8,96.25,101.7970976852294
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,6,7,96.24,97.12832715240964
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,7,10,96.24,107.84190020938152
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,7,9,96.24,104.650158655311
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,6,9,96.24,102.83444909257284
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,7,9,96.24,99.90863047946607
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,8,8,96.24,87.25284575230681
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,8,8,96.23,88.60756808826251
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,8,8,96.23,84.54340108039541
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,8,7,96.23,86.77054887014769
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,6,8,96.23,97.94930461855769
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,7,9,96.23,104.98883923929994
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,7,8,96.22,101.11973651725157
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,8,9,96.22,90.10590672238841
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,8,10,96.22,94.3136900284257
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,7,8,96.22,102.13577826921833
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,8,9,96.22,87.39646205047701
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,7,10,96.22,102.76169144954765
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,8,10,96.22,92.95896769247
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,8,8,96.22,89.62360984022928
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,8,9,96.22,92.13799022632196
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,7,7,96.21,98.9440367151478
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,8,10,96.21,90.2495230205586
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,8,9,96.21,91.46062905834411
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,7,10,96.21,107.5032196253926
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,8,6,96.21,83.57880731607717
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,6,8,96.21,99.98138812249124
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,7,9,96.2,102.61807515137747
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,7,10,96.2,105.47113612145905
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,6,8,96.2,95.23985994664629
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,6,6,96.2,94.61394676631697
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,5,8,96.2,90.32437839591161
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,5,9,96.2,91.82271703003751
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,6,9,96.2,100.80236558863929
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,6,6,96.19,94.27526618232805
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,6,7,96.19,92.3867989765647
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,8,7,96.19,85.75450711818092
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,5,8,96.19,88.96965605995591
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,7,8,96.18,99.76501418129587
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,7,7,96.18,98.26667554716997
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,8,8,96.18,89.28492925624036
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,5,9,96.17,93.85480053397106
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,5,7,96.17,88.14867859380787
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,7,6,96.17,96.09097574506622
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,8,6,96.17,83.9174879000661
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,5,9,96.17,94.19348111795998
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,5,7,96.17,87.47131742583002
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,5,9,96.17,89.11327235812611
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,5,10,96.16,91.96633332820771
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,5,10,96.16,96.03050033607481
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,5,7,96.16,88.48735917779679
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,4,8,96.16,73.69859333151093
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,5,8,96.15,91.34042014787839
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,6,7,96.15,96.4509659844318
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,5,10,96.15,94.67577800011911
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,8,7,96.15,86.43186828615876
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,5,9,96.14,93.17743936599321
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,5,8,96.14,86.26021138804451
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,6,9,96.13,98.09292091672789
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,5,10,96.13,97.04654208804158
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,5,8,96.13,91.00173956388946
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,5,10,96.13,96.70786150405266
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,4,7,96.12,74.90969936929643
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,6,6,96.12,93.5979050143502
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,8,7,96.11,81.69034011031383
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,5,6,96.11,85.6342982077152
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,4,8,96.1,76.40803800342233
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,4,8,96.1,78.44012150735588
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,4,10,96.08,82.11415994358552
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,4,9,96.08,76.55165430159254
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,7,7,96.08,96.91195321121427
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,7,7,96.07,94.20250853930287
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,4,10,96.07,79.40471527167412
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,4,9,96.07,79.26109897350393
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,4,9,96.06,81.6318630614264
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,5,7,96.06,83.40715041796292
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,4,10,96.06,84.484924031508
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,4,8,96.06,77.76276033937803
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,8,7,96.05,84.39978478222523
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,4,10,96.05,83.46888227954122
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,4,8,96.05,78.7788020913448
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,4,6,96.04,72.73399956719268
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,4,9,96.04,80.61582130945963
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,4,6,96.04,73.07268015118161
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,4,10,96.04,84.14624344751907
