device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,7,203264,10,128,1280,96.0,0.2300000000000039,96.02961464285714,0.026287656129165688,96.00332698672797,0.02961464285714044,0.02961464285714044,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,7,127,0,2,6,203264,10,64,640,95.99,0.2400000000000091,95.72743562698413,0.0971582873986577,95.63027733958548,-0.2625643730158629,0.2625643730158629,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,8,203264,16,256,4096,95.98,0.25,96.08969828571429,0.026430549956292567,96.063267735758,0.10969828571428764,0.10969828571428764,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,8,255,0,2,6,203264,10,64,640,95.97,0.2600000000000051,95.73461527777778,0.08479874108413357,95.64981653669365,-0.2353847222222214,0.2353847222222214,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,6,203264,56,64,3584,95.96,0.2700000000000102,95.91381912698414,0.0818973246459501,95.83192180233819,-0.046180873015856605,0.046180873015856605,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,6,63,0,2,5,203264,208,32,6656,95.95,0.2800000000000011,95.72353629365081,0.10430735902726931,95.61922893462354,-0.22646370634919322,0.22646370634919322,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,8,255,0,2,5,203264,208,32,6656,95.93,0.2999999999999971,95.76788253968255,0.15144030546439388,95.61644223421816,-0.16211746031746088,0.16211746031746088,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,6,63,0,2,6,203264,10,64,640,95.92,0.3100000000000023,95.71433967460317,0.09959439445755894,95.61474528014561,-0.20566032539683476,0.20566032539683476,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,6,203264,16,64,1024,95.9,0.3299999999999983,95.7017106031746,0.11744235036243798,95.58426825281217,-0.1982893968254018,0.1982893968254018,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,5,203264,800,32,25600,95.89,0.3400000000000034,95.87156124603175,0.05851964969004803,95.81304159634169,-0.018438753968254673,0.018438753968254673,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,8,255,0,2,6,203264,16,64,1024,95.89,0.3400000000000034,95.71238569841269,0.10496647264106093,95.60741922577162,-0.17761430158731173,0.17761430158731173,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,5,203264,208,32,6656,95.89,0.3400000000000034,95.70795873015875,0.09369687361873916,95.61426185654001,-0.1820412698412497,0.1820412698412497,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,6,203264,10,64,640,95.88,0.3500000000000085,95.64417720634921,0.08560516658065755,95.55857203976855,-0.23582279365078307,0.23582279365078307,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,6,63,0,2,6,203264,16,64,1024,95.88,0.3500000000000085,95.69522381746033,0.11239190808258755,95.58283190937775,-0.18477618253966455,0.18477618253966455,True,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,6,203264,16,64,1024,95.8,0.4300000000000068,95.64771392857142,0.08295347353551263,95.56476045503591,-0.15228607142857697,0.15228607142857697,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,6,203264,10,64,640,95.76,0.4699999999999988,95.67243857142856,0.09730855474356395,95.575130016685,-0.08756142857144766,0.08756142857144766,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,5,203264,208,32,6656,95.7,0.5300000000000011,95.69121804761906,0.08425295123578572,95.60696509638328,-0.008781952380942926,0.008781952380942926,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,7,127,0,2,5,203264,56,32,1792,95.67,0.5600000000000023,95.22700700288601,0.2837984307860225,94.94320857209999,-0.4429929971139899,0.4429929971139899,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,6,63,0,2,5,203264,56,32,1792,95.57,0.6600000000000108,95.21442655050504,0.2765016200536654,94.93792493045137,-0.35557344949495473,0.35557344949495473,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,7,127,0,2,4,203264,800,16,12800,95.54,0.6899999999999977,94.86604120634921,0.20520444349973038,94.66083676284948,-0.6739587936507974,0.6739587936507974,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,6,63,0,2,4,203264,800,16,12800,95.52,0.710000000000008,94.83864784920635,0.2152431099998795,94.62340473920648,-0.6813521507936429,0.6813521507936429,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,8,255,0,2,5,203264,56,32,1792,95.49,0.7400000000000091,95.22921633621934,0.2872650682706914,94.94195126794865,-0.2607836637806571,0.2607836637806571,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,5,203264,56,32,1792,95.48,0.75,95.16547188383838,0.295876128255443,94.86959575558294,-0.31452811616162535,0.31452811616162535,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,8,255,0,2,4,203264,800,16,12800,95.47,0.7600000000000051,94.86716287301589,0.20728421360148913,94.6598786594144,-0.6028371269841131,0.6028371269841131,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,4,203264,800,16,12800,95.47,0.7600000000000051,94.80146066666667,0.23519022516994859,94.56627044149673,-0.668539333333328,0.668539333333328,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,5,203264,56,32,1792,95.42,0.8100000000000023,95.1392827886003,0.26582647992957736,94.87345630867073,-0.28071721139970407,0.28071721139970407,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,4,203264,800,16,12800,95.3,0.9300000000000068,94.774614,0.4251020826676726,94.34951191733232,-0.5253859999999975,0.5253859999999975,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,8,255,0,2,5,203264,16,32,512,94.63,1.6000000000000083,93.43950838095239,0.6809608759308075,92.75854750502158,-1.1904916190476058,1.1904916190476058,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,6,63,0,2,5,203264,16,32,512,94.5,1.730000000000004,93.44260676190478,0.6910997861497584,92.75150697575502,-1.0573932380952158,1.0573932380952158,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,5,31,0,2,5,203264,16,32,512,94.45,1.7800000000000011,93.26941683333332,0.7064998490084429,92.56291698432489,-1.180583166666679,1.180583166666679,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,5,203264,16,32,512,94.42,1.8100000000000025,93.44052671428572,0.6818473963040563,92.75867931798167,-0.9794732857142776,0.9794732857142776,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,7,127,0,2,4,203264,208,16,3328,94.36,1.8700000000000043,93.68688427777778,0.2854106878488287,93.40147358992895,-0.6731157222222208,0.6731157222222208,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,8,255,0,2,4,203264,208,16,3328,94.31,1.9200000000000017,93.68692927777779,0.28128226784128335,93.40564700993652,-0.6230707222222094,0.6230707222222094,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,6,63,0,2,5,203264,10,32,320,94.23,2.0,93.23335538095237,0.6565711392835917,92.57678424166879,-0.996644619047629,0.996644619047629,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,6,63,0,2,4,203264,208,16,3328,94.21,2.0200000000000102,93.67642284920636,0.3085459706106201,93.36787687859574,-0.5335771507936329,0.5335771507936329,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,7,127,0,2,5,203264,10,32,320,94.17,2.0600000000000023,93.24330557142858,0.6563389163899743,92.58696665503861,-0.9266944285714231,0.9266944285714231,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,5,203264,16,32,512,94.16,2.0700000000000074,93.26590045238095,0.6724326351033293,92.59346781727761,-0.8940995476190494,0.8940995476190494,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,8,255,0,2,5,203264,10,32,320,94.08,2.1500000000000057,93.24953057142856,0.6619911294966855,92.58753944193188,-0.8304694285714334,0.8304694285714334,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,4,203264,208,16,3328,94.07,2.160000000000011,93.55684095238095,0.49728056779017044,93.05956038459078,-0.5131590476190411,0.5131590476190411,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,5,203264,10,32,320,94.01,2.219999999999999,93.06275183333334,0.592217915741988,92.47053391759135,-0.9472481666666681,0.9472481666666681,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,5,203264,10,32,320,93.99,2.240000000000009,93.06198769047619,0.5610715164646721,92.50091617401151,-0.9280123095238082,0.9280123095238082,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,4,203264,208,16,3328,93.95,2.280000000000001,93.57159378571428,0.36795419414185054,93.20363959157244,-0.3784062142857181,0.3784062142857181,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,3,7,0,2,8,203264,56,256,14336,92.28,3.950000000000003,92.21393502380953,0.03723994764278745,92.17669507616674,-0.06606497619047502,0.06606497619047502,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,3,7,0,2,8,203264,10,256,2560,92.28,3.950000000000003,92.25165916666667,0.040531558799623287,92.21112760786704,-0.02834083333333126,0.02834083333333126,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,3,7,0,2,9,203264,800,512,409600,92.27,3.960000000000008,92.2209138968254,0.02104027603253424,92.19987362079286,-0.04908610317460216,0.04908610317460216,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,3,7,0,2,8,203264,16,256,4096,92.27,3.960000000000008,92.23562207142858,0.04071391115030866,92.19490816027827,-0.034377928571416305,0.034377928571416305,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,3,7,0,2,10,203264,800,1024,819200,92.26,3.969999999999999,92.21446811904762,0.01729939736438171,92.19716872168324,-0.0455318809523817,0.0455318809523817,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,3,7,0,2,9,203264,16,512,8192,92.26,3.969999999999999,92.22631917460318,0.04163155590553819,92.18468761869764,-0.033680825396828595,0.033680825396828595,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,3,7,0,2,10,203264,208,1024,212992,92.25,3.980000000000004,92.22733885714287,0.016802796042849687,92.21053606110002,-0.022661142857131722,0.022661142857131722,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,3,7,0,2,7,203264,800,128,102400,92.24,3.990000000000009,92.21467180952381,0.036494752405984744,92.17817705711782,-0.02532819047618773,0.02532819047618773,False,LEAVE_ONE_STUDY_OUT,10.1016/j.spmi.2017.10.031,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,8,6,5,False
