device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,8,203264,208,256,53248,96.07,0.1600000000000108,96.05975933477634,0.013914887632466781,96.04584444714388,-0.010240665223648193,0.010240665223648193,0.24589635705266738,0.028514648989890645,3.363187746031741,40,95.81386297772367,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,8,203264,800,256,204800,96.07,0.1600000000000108,96.05942488095238,0.015358300523033637,96.04406658042934,-0.010575119047615544,0.010575119047615544,0.24589635705266738,0.028514648989890645,3.363187746031741,40,95.8135285238997,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,10,203264,208,1024,212992,96.07,0.1600000000000108,96.06749368253968,0.010214847256540847,96.05727883528314,-0.002506317460316154,0.002506317460316154,0.029898656658617996,0.026300559523797062,0.09860618253968312,40,96.03759502588106,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,10,203264,10,1024,10240,96.06,0.1700000000000017,96.06828074603175,0.01766966745826681,96.05061107857348,0.008280746031744002,0.008280746031744002,0.029898656658617996,0.026300559523797062,0.09860618253968312,40,96.03838208937313,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,5,203264,208,32,6656,96.06,0.1700000000000017,96.01093707142857,0.06196653329323198,95.94897053813534,-0.049062928571430575,0.049062928571430575,8.34249810762987,0.8252802362914906,66.55580350000001,40,87.6684389637987,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,9,203264,16,512,8192,96.06,0.1700000000000017,96.0626676839827,0.02214760931407462,96.04052007466862,0.0026676839826933474,0.0026676839826933474,0.06819400797535735,0.03373681565656028,0.6957744841269715,40,95.99447367600735,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,6,203264,56,64,3584,96.06,0.1700000000000017,96.12386119119769,0.020028221374373784,96.10383296982332,0.06386119119768807,0.06386119119768807,2.4944618309163054,0.1676396865079255,35.743770248196235,40,93.62939936028138,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,10,203264,56,1024,57344,96.06,0.1700000000000017,96.07045512698413,0.013512667741748946,96.05694245924238,0.01045512698412665,0.01045512698412665,0.029898656658617996,0.026300559523797062,0.09860618253968312,40,96.04055647032551,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,10,203264,800,1024,819200,96.06,0.1700000000000017,96.06553271428571,0.011462005602138874,96.05407070868357,0.005532714285706675,0.005532714285706675,0.029898656658617996,0.026300559523797062,0.09860618253968312,40,96.03563405762709,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,7,203264,10,128,1280,96.05,0.1800000000000068,96.01596667460318,0.028855348167377164,95.9871113264358,-0.03403332539681969,0.03403332539681969,1.05636369512987,0.06488043253969522,19.855017841269856,40,94.9596029794733,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,10,203264,16,1024,16384,96.05,0.1800000000000068,96.06934059523809,0.01551768709166342,96.05382290814643,0.019340595238091396,0.019340595238091396,0.029898656658617996,0.026300559523797062,0.09860618253968312,40,96.03944193857947,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,6,203264,56,64,3584,96.04,0.1899999999999977,96.12066692440892,0.02519048887048697,96.09547643553843,0.08066692440891643,0.08066692440891643,2.427856342712841,0.14880569444444802,35.592131152958146,40,93.69281058169608,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,9,203264,208,512,106496,96.04,0.1899999999999977,96.06900104112553,0.017027619763065317,96.05197342136246,0.029001041125525262,0.029001041125525262,0.06819400797535735,0.03373681565656028,0.6957744841269715,40,96.00080703315018,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,7,203264,56,128,7168,96.04,0.1899999999999977,96.05817976984127,0.04400688314533718,96.01417288669593,0.018179769841268012,0.018179769841268012,1.05636369512987,0.06488043253969522,19.855017841269856,40,95.0018160747114,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,8,203264,56,256,14336,96.03,0.2000000000000028,96.07099281890332,0.015711207647256704,96.05528161125606,0.04099281890331952,0.04099281890331952,0.24589635705266738,0.028514648989890645,3.363187746031741,40,95.82509646185065,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,6,203264,800,64,51200,96.0,0.2300000000000039,96.04846883116883,0.016448333318719945,96.03202049785011,0.04846883116883305,0.04846883116883305,2.4140439264971123,0.1361011944444428,36.90422024819624,40,93.63442490467172,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,5,203264,800,32,25600,95.96,0.2700000000000102,96.01886163492064,0.09226162013679567,95.92660001478384,0.05886163492064611,0.05886163492064611,8.393821779563492,0.8281138369408367,68.32911976190476,40,87.62503985535714,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,6,203264,208,64,13312,95.94,0.2900000000000062,96.01305398196249,0.023417150315589507,95.98963683164689,0.07305398196248802,0.07305398196248802,2.4140439264971123,0.1361011944444428,36.90422024819624,40,93.59901005546537,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,6,203264,16,64,1024,95.87,0.3599999999999994,95.89464697619047,0.03177184030717649,95.8628751358833,0.02464697619046774,0.02464697619046774,2.4444978288600288,0.16861022619048072,36.000015105339116,40,93.45014914733045,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,6,203264,16,64,1024,95.86,0.3700000000000045,95.8944931904762,0.022862479734542064,95.87163071074166,0.03449319047619781,0.03449319047619781,2.427856342712841,0.14880569444444802,35.592131152958146,40,93.46663684776335,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,6,203264,10,64,640,95.86,0.3700000000000045,95.94528067460318,0.03664548082520557,95.90863519377798,0.08528067460318312,0.08528067460318312,2.427856342712841,0.14880569444444802,35.592131152958146,40,93.51742433189034,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,5,203264,208,32,6656,95.85,0.3800000000000096,96.03236173809523,0.05164725796762709,95.9807144801276,0.18236173809523848,0.18236173809523848,8.303742777272728,0.8447323791486383,66.44625583333332,40,87.7286189608225,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,6,203264,56,64,3584,95.84,0.3900000000000005,96.01267964862916,0.023756378109386585,95.98892327051978,0.1726796486291562,0.1726796486291562,2.4140439264971123,0.1361011944444428,36.90422024819624,40,93.59863572213204,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,6,203264,16,64,1024,95.84,0.3900000000000005,95.89874966666667,0.02468543545823609,95.87406423120844,0.05874966666667092,0.05874966666667092,2.42588476706349,0.15601615476188613,35.17058496248196,40,93.47286489960318,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,6,203264,10,64,640,95.83,0.4000000000000057,95.93842379365078,0.045938342976530155,95.89248545067426,0.10842379365078614,0.10842379365078614,2.4444978288600288,0.16861022619048072,36.000015105339116,40,93.49392596479076,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,5,203264,800,32,25600,95.83,0.4000000000000057,95.88692214285714,0.06557471582458652,95.82134742703256,0.056922142857146696,0.056922142857146696,7.955213782900432,0.908039950577205,66.04657542857143,40,87.93170835995672,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,5,203264,208,32,6656,95.82,0.4100000000000108,95.91594931746033,0.09323499941252851,95.8227143180478,0.09594931746033808,0.09594931746033808,8.393821779563492,0.8281138369408367,68.32911976190476,40,87.52212753789684,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,6,203264,10,64,640,95.81,0.4200000000000017,95.94964086507936,0.03226647076457598,95.91737439431478,0.13964086507935747,0.13964086507935747,2.42588476706349,0.15601615476188613,35.17058496248196,40,93.52375609801587,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,6,203264,10,64,640,95.8,0.4300000000000068,95.7986617106782,0.06870174031134581,95.72995997036686,-0.0013382893217936953,0.0013382893217936953,2.4140439264971123,0.1361011944444428,36.90422024819624,40,93.38461778418109,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,5,203264,208,32,6656,95.8,0.4300000000000068,96.01574271428572,0.06513459267641658,95.9506081216093,0.21574271428572445,0.21574271428572445,8.367367273304474,0.7950243196248223,66.28086100000002,40,87.64837544098125,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,6,203264,16,64,1024,95.78,0.4500000000000028,95.81766737301587,0.06871119878274047,95.74895617423313,0.037667373015864314,0.037667373015864314,2.4140439264971123,0.1361011944444428,36.90422024819624,40,93.40362344651875,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,5,203264,208,32,6656,95.72,0.5100000000000051,95.73311332539681,0.07935820404607073,95.65375512135074,0.013113325396815867,0.013113325396815867,7.955213782900432,0.908039950577205,66.04657542857143,40,87.77789954249639,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,6,203264,16,64,1024,95.66,0.5700000000000074,95.89262488888888,0.047648139885173364,95.8449767490037,0.23262488888887844,0.23262488888887844,2.4944618309163054,0.1676396865079255,35.743770248196235,40,93.39816305797257,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,6,203264,10,64,640,95.64,0.5900000000000034,95.89624908730158,0.057182357173149734,95.83906673012844,0.25624908730158324,0.25624908730158324,2.4944618309163054,0.1676396865079255,35.743770248196235,40,93.40178725638528,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,5,203264,56,32,1792,95.61,0.6200000000000045,95.56653663059164,0.08718158695294861,95.47935504363869,-0.043463369408357266,0.043463369408357266,8.34249810762987,0.8252802362914906,66.55580350000001,40,87.22403852296178,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,5,203264,56,32,1792,95.53,0.7000000000000028,95.47200644444445,0.06423580683733725,95.40777063760711,-0.057993555555555076,0.057993555555555076,8.393821779563492,0.8281138369408367,68.32911976190476,40,87.07818466488095,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,5,203264,56,32,1792,95.53,0.7000000000000028,95.60308672582974,0.08345089172340821,95.51963583410634,0.07308672582973941,0.07308672582973941,8.303742777272728,0.8447323791486383,66.44625583333332,40,87.29934394855701,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,5,203264,56,32,1792,95.5,0.730000000000004,95.5548027020202,0.09082872924430055,95.4639739727759,0.0548027020201971,0.0548027020201971,8.367367273304474,0.7950243196248223,66.28086100000002,40,87.18743542871573,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,5,203264,56,32,1792,95.38,0.8500000000000085,95.46593451587302,0.058117183260105565,95.40781733261291,0.0859345158730207,0.0859345158730207,7.955213782900432,0.908039950577205,66.04657542857143,40,87.51072073297259,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,4,203264,800,16,12800,95.35,0.8800000000000097,95.4744271031746,0.0747274635789239,95.39969963959568,0.12442710317461092,0.12442710317461092,15.361509924314571,11.294525170274177,70.65441169047621,40,80.11291717886003,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,4,203264,800,16,12800,95.33,0.9000000000000057,95.48572362698413,0.10069201458108291,95.38503161240304,0.1557236269841269,0.1557236269841269,15.176005206060609,11.57237050757577,70.25389616666665,40,80.30971842092352,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
