device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,8,203264,16,256,4096,96.18,0.0499999999999971,96.22894021428571,0.031064761627254717,96.19787545265847,0.048940214285707384,0.048940214285707384,0.22852580472983655,0.02043849999998315,3.591887301587292,45,96.00041440955587,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,7,127,0,2,7,203264,56,128,7168,96.18,0.0499999999999971,96.1373633968254,0.0395449746894512,96.09781842213596,-0.04263660317459994,0.04263660317459994,0.9369231777136438,0.03881974819626066,20.47418792857141,45,95.20044021911177,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,8,255,0,2,8,203264,208,256,53248,96.18,0.0499999999999971,96.2278299054834,0.03623757718076229,96.19159232830265,0.04782990548339683,0.04782990548339683,0.23970771359627904,0.03621107142856772,3.5050886904761995,45,95.98812219188713,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,9,203264,208,512,106496,96.17,0.0600000000000022,96.1582617142857,0.011673809599620664,96.14658790468609,-0.011738285714301355,0.011738285714301355,0.054127669812904046,0.018860166666669897,0.49647276623377934,45,96.1041340444728,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,7,203264,208,128,26624,96.17,0.0600000000000022,96.1108421190476,0.04423182276231153,96.06661029628529,-0.059157880952398045,0.059157880952398045,0.9745541329818321,0.05904845238094936,20.30714938095238,45,95.13628798606577,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,7,127,0,2,6,203264,208,64,13312,96.17,0.0600000000000022,95.92564069841269,0.0730917922348696,95.85254890617782,-0.24435930158730912,0.24435930158730912,2.1638495462722487,0.12022528571429802,35.58892872222222,45,93.76179115214045,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,8,255,0,2,6,203264,800,64,51200,96.17,0.0600000000000022,96.08521354761905,0.043774141687967255,96.04143940593109,-0.08478645238095339,0.08478645238095339,2.1625120835497853,0.13964086507935747,35.169257055555555,45,93.92270146406926,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,9,203264,800,512,409600,96.17,0.0600000000000022,96.15796614285716,0.010646597079641456,96.14731954577752,-0.01203385714283911,0.01203385714283911,0.054127669812904046,0.018860166666669897,0.49647276623377934,45,96.10383847304426,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,7,203264,56,128,7168,96.17,0.0600000000000022,96.0388691984127,0.0926774936845094,95.9461917047282,-0.13113080158730384,0.13113080158730384,0.9745541329818321,0.05904845238094936,20.30714938095238,45,95.06431506543086,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,9,203264,10,512,5120,96.17,0.0600000000000022,96.15142864790764,0.030099835791437577,96.1213288121162,-0.0185713520923656,0.0185713520923656,0.054127669812904046,0.018860166666669897,0.49647276623377934,45,96.09730097809474,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,10,203264,10,1024,10240,96.16,0.0700000000000073,96.15474772727272,0.025887816031245917,96.12885991124148,-0.0052522727272759084,0.0052522727272759084,0.02239394430384386,0.018169992063491236,0.07845254978356309,45,96.13235378296888,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,10,203264,56,1024,57344,96.16,0.0700000000000073,96.16782144155844,0.021201120491954217,96.1466203210665,0.007821441558448328,0.007821441558448328,0.02239394430384386,0.018169992063491236,0.07845254978356309,45,96.1454274972546,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,7,203264,800,128,102400,96.16,0.0700000000000073,96.1121792063492,0.04392553155678861,96.0682536747924,-0.04782079365079994,0.04782079365079994,0.9745541329818321,0.05904845238094936,20.30714938095238,45,95.13762507336736,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,8,203264,10,256,2560,96.16,0.0700000000000073,96.04678539682538,0.03712206488139348,96.009663331944,-0.11321460317461174,0.11321460317461174,0.22022822730972394,0.02630036630036159,3.3756600064935043,45,95.82655716951567,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,8,203264,800,256,204800,96.15,0.0799999999999983,96.15687185714286,0.01921435990329551,96.13765749723956,0.006871857142854765,0.006871857142854765,0.24959326729073722,0.037875166666665905,3.9499682640692555,45,95.90727858985213,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,6,63,0,2,7,203264,56,128,7168,96.15,0.0799999999999983,96.14606997619049,0.04117428299524951,96.10489569319525,-0.00393002380951657,0.00393002380951657,0.9352196730479382,0.057499333333339564,20.16746811111112,45,95.21085030314255,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,5,31,0,2,10,203264,16,1024,16384,96.15,0.0799999999999983,96.17839749711399,0.020863010848128492,96.15753448626586,0.028397497113985537,0.028397497113985537,0.02239394430384386,0.018169992063491236,0.07845254978356309,45,96.15600355281015,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,8,255,0,2,7,203264,208,128,26624,96.15,0.0799999999999983,96.16449131746032,0.03469194784608631,96.12979936961423,0.014491317460311848,0.014491317460311848,0.9382777100689442,0.0646517186147122,20.416328190476193,45,95.22621360739137,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,9,203264,56,512,28672,96.14,0.0900000000000034,96.17133157647908,0.0183960625522879,96.15293551392679,0.03133157647907581,0.03133157647907581,0.054127669812904046,0.018860166666669897,0.49647276623377934,45,96.11720390666618,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,8,203264,10,256,2560,96.14,0.0900000000000034,96.11356026984127,0.049716620573136194,96.06384364926814,-0.026439730158728025,0.026439730158728025,0.24959326729073722,0.037875166666665905,3.9499682640692555,45,95.86396700255054,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,6,63,0,2,9,203264,10,512,5120,96.13,0.1000000000000085,96.23881585714285,0.032529814485055375,96.2062860426578,0.10881585714285791,0.10881585714285791,0.0681425663139341,0.025757126984132128,0.5797820483405474,45,96.17067329082892,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,10,203264,800,1024,819200,96.13,0.1000000000000085,96.14921956349208,0.01536531534018223,96.1338542481519,0.019219563492086422,0.019219563492086422,0.02239394430384386,0.018169992063491236,0.07845254978356309,45,96.12682561918824,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,8,203264,208,256,53248,96.13,0.1000000000000085,96.16680340476192,0.02373788423640797,96.14306552052551,0.03680340476192612,0.03680340476192612,0.24959326729073722,0.037875166666665905,3.9499682640692555,45,95.91721013747119,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,10,203264,208,1024,212992,96.13,0.1000000000000085,96.14683213492064,0.015463278968096116,96.13136885595254,0.016832134920647945,0.016832134920647945,0.02239394430384386,0.018169992063491236,0.07845254978356309,45,96.1244381906168,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,7,203264,56,128,7168,96.12,0.1099999999999994,95.91304647041846,0.08250634669579224,95.83054012372267,-0.2069535295815399,0.2069535295815399,0.9435822781625754,0.057776047619043425,19.877240380952387,45,94.96946419225588,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,6,63,0,2,6,203264,56,64,3584,96.12,0.1099999999999994,95.70416180158729,0.1448961175079042,95.55926568407939,-0.41583819841271463,0.41583819841271463,2.1753762824595175,0.1507724126984158,35.99345646031746,45,93.52878551912777,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,8,255,0,2,7,203264,10,128,1280,96.11,0.1200000000000045,95.91096244733045,0.05620621263172367,95.85475623469873,-0.1990375526695516,0.1990375526695516,0.9382777100689442,0.0646517186147122,20.416328190476193,45,94.9726847372615,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,6,203264,800,64,51200,96.11,0.1200000000000045,96.02625778571428,0.07522977873245541,95.95102800698183,-0.0837422142857207,0.0837422142857207,2.2361412735289403,0.20003746248195853,35.73917087301589,45,93.79011651218534,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,8,203264,16,256,4096,96.1,0.1300000000000096,96.05730132539682,0.03680570187872532,96.0204956235181,-0.042698674603173004,0.042698674603173004,0.22022822730972394,0.02630036630036159,3.3756600064935043,45,95.8370730980871,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,8,203264,208,256,53248,96.1,0.1300000000000096,96.07236692063492,0.016842812346034068,96.05552410828889,-0.02763307936507431,0.02763307936507431,0.22022822730972394,0.02630036630036159,3.3756600064935043,45,95.8521386933252,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,10,203264,16,1024,16384,96.08,0.1500000000000056,96.05265668253968,0.02693636462333394,96.02572031791634,-0.02734331746032126,0.02734331746032126,0.02708720663780563,0.019340595238091396,0.0962750064934994,45,96.02556947590188,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,9,203264,10,512,5120,96.08,0.1500000000000056,96.05344698412699,0.030351074033164026,96.02309591009383,-0.026553015873005847,0.026553015873005847,0.06335028532948413,0.032456300144303896,0.7015486255411219,45,95.99009669879752,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,7,203264,16,128,2048,96.08,0.1500000000000056,95.89992523015873,0.06436480866735036,95.83556042149138,-0.18007476984126924,0.18007476984126924,0.9369231777136438,0.03881974819626066,20.47418792857141,45,94.96300205244509,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,7,127,0,2,7,203264,10,128,1280,96.07,0.1600000000000108,95.89061281240981,0.05415214822401251,95.83646066418581,-0.17938718759018002,0.17938718759018002,0.9369231777136438,0.03881974819626066,20.47418792857141,45,94.95368963469618,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,10,203264,10,1024,10240,96.07,0.1600000000000108,96.04805833333332,0.02953293024055466,96.01852540309277,-0.021941666666677406,0.021941666666677406,0.02708720663780563,0.019340595238091396,0.0962750064934994,45,96.02097112669551,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,9,203264,16,512,8192,96.07,0.1600000000000108,96.06067642063493,0.027811805101877272,96.03286461553306,-0.009323579365059231,0.009323579365059231,0.06335028532948413,0.032456300144303896,0.7015486255411219,45,95.99732613530546,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,9,203264,800,512,409600,96.06,0.1700000000000017,96.0755924992785,0.016261853542412306,96.05933064573608,0.015592499278497485,0.015592499278497485,0.06335028532948413,0.032456300144303896,0.7015486255411219,45,96.01224221394902,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,7,203264,10,128,1280,96.06,0.1700000000000017,95.8892445079365,0.1111085891199503,95.77813591881655,-0.17075549206350615,0.17075549206350615,0.9745541329818321,0.05904845238094936,20.30714938095238,45,94.91469037495466,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,10,203264,800,1024,819200,96.06,0.1700000000000017,96.07356937301587,0.01201762988063941,96.06155174313523,0.013569373015869246,0.013569373015869246,0.02708720663780563,0.019340595238091396,0.0962750064934994,45,96.04648216637807,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,8,203264,56,256,14336,96.06,0.1700000000000017,96.06543078571428,0.022811614492204677,96.04261917122209,0.005430785714281683,0.005430785714281683,0.22022822730972394,0.02630036630036159,3.3756600064935043,45,95.84520255840457,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
