device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,predicted_accuracy,tree_disagreement,historical_mean_abs_error_pp,historical_median_abs_error_pp,historical_max_abs_error_pp,historical_validation_rows,validation_adjusted_score,custom_device_name,input_on_off_ratio,input_fixed_state_count,descriptor_distance_to_nearest_known,nearest_known_device
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,6,15,0,2,5,203264,208,32,6656,95.78202188095239,0.06268184254187241,7.01237709210456,0.8314496984126905,66.34385122222221,50,88.76964478884783,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,6,15,0,2,6,203264,208,64,13312,95.9733301904762,0.03577210240896465,2.034615817186146,0.17045995634919103,36.00001183333333,50,93.93871437329005,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,6,15,0,2,7,203264,208,128,26624,96.11080909523808,0.02737677638896004,0.8451837421933613,0.05234217063491535,20.136902658730165,50,95.26562535304473,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,6,15,0,2,8,203264,208,256,53248,96.08369793434342,0.02988674028606376,0.21888017979797975,0.0429856468253859,3.415293729437224,50,95.86481775454544,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,6,15,0,2,9,203264,208,512,106496,96.08124353751802,0.024395982440494915,0.06404480457431613,0.02445925793650615,0.5736801825396753,50,96.0171987329437,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,6,15,0,2,10,203264,208,1024,212992,96.08024872005771,0.022255192868604882,0.02638976379509553,0.0152372420634918,0.1051215252525281,50,96.05385895626262,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,7,15,0,2,4,203264,208,16,3328,94.41055861904762,0.22511507125671446,13.927371091370853,10.174159861111118,70.80504147619047,50,80.48318752767676,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,7,15,0,2,5,203264,208,32,6656,95.78240188095238,0.06223308442702779,6.944436995710955,0.855000000000004,66.56627312698411,50,88.83796488524142,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,7,15,0,2,6,203264,208,64,13312,95.9731881904762,0.03567808910060173,2.017503891731603,0.166613761904756,35.59298890476191,50,93.95568429874459,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,7,15,0,2,7,203264,208,128,26624,96.11054661904761,0.02928883754794643,0.8531577695038272,0.0404068968253952,20.48204308802308,50,95.25738884954379,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,7,15,0,2,8,203264,208,256,53248,96.08374236291485,0.029915543552884727,0.2082744928715715,0.0183501865079378,3.5959328152958108,50,95.87546787004328,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,7,15,0,2,9,203264,208,512,106496,96.08115741847043,0.024306586060282066,0.057870747806638534,0.02443523412696885,0.669686317460318,50,96.0232866706638,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,7,15,0,2,10,203264,208,1024,212992,96.08033443434341,0.022365487529390403,0.02400909344877443,0.015000000000000499,0.1025589603174523,50,96.05632534089465,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,8,15,0,2,4,203264,208,16,3328,94.41321528571427,0.23259351446900145,13.958002076608947,10.419667932539689,70.80504147619047,50,80.45521320910532,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,8,15,0,2,5,203264,208,32,6656,95.78288354761904,0.06244611314953443,6.973020244191365,0.7867484801587352,66.71240512698412,50,88.80986330342768,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,8,15,0,2,6,203264,208,64,13312,95.9732841904762,0.03563836610457368,2.017943220014431,0.1567341547619065,35.172635238095246,50,93.95534097046178,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,8,15,0,2,7,203264,208,128,26624,96.11035561904762,0.029444900487279286,0.854502475445665,0.0619911984126915,20.422252040404047,50,95.25585314360195,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,8,15,0,2,8,203264,208,256,53248,96.08392707720057,0.030206067300253298,0.21772958133089013,0.038032623015858705,3.505100402597406,50,95.86619749586968,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,8,15,0,2,9,203264,208,512,106496,96.08157408513708,0.024948734180122667,0.059208815919635595,0.02684562878786775,0.5551619126984235,50,96.02236526921745,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,32,8,15,0,2,10,203264,208,1024,212992,96.08060376767675,0.022804716680016223,0.027455777030748103,0.02172268253968915,0.0835657142857257,50,96.053147990646,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,2,3,0,2,4,203264,56,16,896,11.989186912698413,0.41227705998000275,0.6046839893795096,0.5289516984126985,1.90851053968254,50,11.384502923318903,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,2,3,0,2,5,203264,56,32,1792,11.585920944444444,0.31227943667169317,0.7640331765512266,0.5995133174603176,2.417790587301587,50,10.821887767893218,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,2,3,0,2,6,203264,56,64,3584,11.336096732323233,0.13486866631089175,0.38292004981240985,0.22476755158730194,1.7231966103896106,50,10.953176682510822,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,2,3,0,2,7,203264,56,128,7168,11.266873587301589,0.11816990659080087,0.29448756033189033,0.139385238455989,1.989570538961038,50,10.9723860269697,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,2,3,0,2,8,203264,56,256,14336,11.346575063492065,0.06667636287863656,0.16973063555555565,0.12934264682539703,0.9083719819624818,50,11.176844427936508,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,2,3,0,2,9,203264,56,512,28672,11.369510844155844,0.07464512623383221,0.14538526580086614,0.12593649603174656,0.3999008650793652,50,11.224125578354977,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,2,3,0,2,10,203264,56,1024,57344,11.423011328282827,0.07064571339107396,0.12430818935064955,0.08721205916306024,0.5597376190476187,50,11.298703138932177,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,3,7,0,2,4,203264,56,16,896,87.54618447619046,1.9662618514573724,10.800439680649351,4.660730726190479,70.21434982539681,50,76.74574479554111,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,3,7,0,2,5,203264,56,32,1792,91.13061410317461,0.3454576324466769,6.334291991515148,1.3400173928571348,58.12686032539682,50,84.79632211165946,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,3,7,0,2,6,203264,56,64,3584,91.9787674126984,0.1049786770692817,3.124937474487733,0.29916177380951575,44.57554614285715,50,88.85382993821067,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,3,7,0,2,7,203264,56,128,7168,92.11755427228327,0.0731576706620702,1.576258384017094,0.13103819108669512,27.80092998412698,50,90.54129588826618,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,3,7,0,2,8,203264,56,256,14336,92.18160813347764,0.05250867086877736,0.2705834284271284,0.07115348015872765,4.053711952380951,50,91.91102470505051,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,3,7,0,2,9,203264,56,512,28672,92.22416573809524,0.022241470841866142,0.1153807669552668,0.0313419880952423,1.1242091746031662,50,92.10878497113997,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,3,7,0,2,10,203264,56,1024,57344,92.2258378888889,0.019106315109521994,0.03447641861471818,0.0160715815295873,0.2663654285714187,50,92.19136147027419,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,4,15,0,2,4,203264,56,16,896,91.19451183333332,0.978526793201765,13.71625320881674,10.430831988095242,70.24485515873015,50,77.47825862451658,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,4,15,0,2,5,203264,56,32,1792,95.43955235858587,0.050670202712345146,6.681273452601844,0.8308962341269748,66.12293591269842,50,88.75827890598403,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,4,15,0,2,6,203264,56,64,3584,95.9759924047619,0.039634607889728724,1.9995332015440104,0.13794394047618394,36.912790666666666,50,93.97645920321789,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,4,15,0,2,7,203264,56,128,7168,96.01535230952382,0.06578443919890781,0.8544740838383827,0.0561313055555601,19.846583396825395,50,95.16087822568544,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,4,15,0,2,8,203264,56,256,14336,96.07059398701298,0.029200448321850488,0.20365972212121047,0.027873156204904548,3.37796664285716,50,95.86693426489177,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,4,15,0,2,9,203264,56,512,28672,96.11173512987013,0.054500809215977844,0.0600868741991314,0.03171626190476215,0.7014029920634925,50,96.051648255671,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,4,15,0,2,10,203264,56,1024,57344,96.09061472222221,0.02870740216110253,0.026657990072148103,0.01926421428571955,0.0900187301587323,50,96.06395673215006,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,5,15,0,2,4,203264,56,16,896,91.17763468253969,0.9729625723867161,13.919160204920638,10.042912369047627,70.25846577777777,50,77.25847447761905,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,5,15,0,2,5,203264,56,32,1792,95.44186643795096,0.035379913765110044,7.025727251546232,0.8051925674603169,68.3627975793651,50,88.41613918640473,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,5,15,0,2,6,203264,56,64,3584,95.97492630952381,0.03766126156987597,2.0809634262481946,0.2142176428571431,35.75193733333334,50,93.89396288327562,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,5,15,0,2,7,203264,56,128,7168,96.00737216666668,0.06603037026675346,0.885069303780663,0.05736126984126595,20.295167404761912,50,95.12230286288602,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,5,15,0,2,8,203264,56,256,14336,96.07132374891775,0.030397764872430514,0.22662615883117035,0.03160561507935705,3.95275866017316,50,95.84469759008658,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,5,15,0,2,9,203264,56,512,28672,96.11477189177491,0.05515596752092473,0.05043705829726089,0.01940974747475365,0.5000176839826906,50,96.06433483347764,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,5,15,0,2,10,203264,56,1024,57344,96.09179915079363,0.029511397942546223,0.02111627759018911,0.0175044087301685,0.0817694603174743,50,96.07068287320344,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,6,15,0,2,4,203264,56,16,896,91.18768992063492,0.9703567075549886,13.969023790101014,10.321569785714296,70.71995749999999,50,77.2186661305339,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,6,15,0,2,5,203264,56,32,1792,95.44330110461763,0.03673794172203597,7.01237709210456,0.8314496984126905,66.34385122222221,50,88.43092401251307,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,6,15,0,2,6,203264,56,64,3584,95.97459797619048,0.03601593375020577,2.034615817186146,0.17045995634919103,36.00001183333333,50,93.93998215900433,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,6,15,0,2,7,203264,56,128,7168,96.0056666904762,0.0661438541175576,0.8451837421933613,0.05234217063491535,20.136902658730165,50,95.16048294828285,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,6,15,0,2,8,203264,56,256,14336,96.07052508225107,0.028828659730716785,0.21888017979797975,0.0429856468253859,3.415293729437224,50,95.85164490245309,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,6,15,0,2,9,203264,56,512,28672,96.1141298917749,0.055120794085200674,0.06404480457431613,0.02445925793650615,0.5736801825396753,50,96.05008508720057,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,6,15,0,2,10,203264,56,1024,57344,96.09139815079362,0.029141376441145547,0.02638976379509553,0.0152372420634918,0.1051215252525281,50,96.06500838699853,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,7,15,0,2,4,203264,56,16,896,91.15762987301589,0.9650631223010298,13.927371091370853,10.174159861111118,70.80504147619047,50,77.23025878164503,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,7,15,0,2,5,203264,56,32,1792,95.44642943795095,0.04398782644344411,6.944436995710955,0.855000000000004,66.56627312698411,50,88.50199244224,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,7,15,0,2,6,203264,56,64,3584,95.97460597619047,0.03491743771627804,2.017503891731603,0.166613761904756,35.59298890476191,50,93.95710208445887,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,7,15,0,2,7,203264,56,128,7168,96.00388497619049,0.0651609406514939,0.8531577695038272,0.0404068968253952,20.48204308802308,50,95.15072720668667,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,7,15,0,2,8,203264,56,256,14336,96.06973846320345,0.02831174555912568,0.2082744928715715,0.0183501865079378,3.5959328152958108,50,95.86146397033188,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,7,15,0,2,9,203264,56,512,28672,96.11297379653679,0.05489807767898223,0.057870747806638534,0.02443523412696885,0.669686317460318,50,96.05510304873016,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,7,15,0,2,10,203264,56,1024,57344,96.09092967460316,0.028681717988027374,0.02400909344877443,0.015000000000000499,0.1025589603174523,50,96.06692058115439,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,8,15,0,2,4,203264,56,16,896,91.15608137301587,0.9773202376161589,13.958002076608947,10.419667932539689,70.80504147619047,50,77.19807929640692,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,8,15,0,2,5,203264,56,32,1792,95.44605877128429,0.04236782112776635,6.973020244191365,0.7867484801587352,66.71240512698412,50,88.47303852709292,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,8,15,0,2,6,203264,56,64,3584,95.9746209761905,0.034906462594251834,2.017943220014431,0.1567341547619065,35.172635238095246,50,93.95667775617606,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,8,15,0,2,7,203264,56,128,7168,96.00358964285716,0.0648361140274606,0.854502475445665,0.0619911984126915,20.422252040404047,50,95.1490871674115,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,8,15,0,2,8,203264,56,256,14336,96.0701675108225,0.029123711822993354,0.21772958133089013,0.038032623015858705,3.505100402597406,50,95.85243792949161,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,8,15,0,2,9,203264,56,512,28672,96.11302646320348,0.0547685882953147,0.059208815919635595,0.02684562878786775,0.5551619126984235,50,96.05381764728385,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,64,8,15,0,2,10,203264,56,1024,57344,96.09118367460317,0.028944049908810467,0.027455777030748103,0.02172268253968915,0.0835657142857257,50,96.06372789757242,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,2,3,0,2,4,203264,16,16,256,11.271628269841269,0.4667515231814873,0.6046839893795096,0.5289516984126985,1.90851053968254,50,10.66694428046176,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,2,3,0,2,5,203264,16,32,512,11.704806039682538,0.31225672894283324,0.7640331765512266,0.5995133174603176,2.417790587301587,50,10.940772863131311,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,2,3,0,2,6,203264,16,64,1024,11.398401914862914,0.18146855370005044,0.38292004981240985,0.22476755158730194,1.7231966103896106,50,11.015481865050504,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,2,3,0,2,7,203264,16,128,2048,11.498317539682539,0.09775260229111528,0.29448756033189033,0.139385238455989,1.989570538961038,50,11.20382997935065,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,2,3,0,2,8,203264,16,256,4096,11.470364087301588,0.0649558956934571,0.16973063555555565,0.12934264682539703,0.9083719819624818,50,11.300633451746032,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,2,3,0,2,9,203264,16,512,8192,11.374788841269842,0.06538689158649601,0.14538526580086614,0.12593649603174656,0.3999008650793652,50,11.229403575468975,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,2,3,0,2,10,203264,16,1024,16384,11.378755166666666,0.07108256102488734,0.12430818935064955,0.08721205916306024,0.5597376190476187,50,11.254446977316016,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,3,7,0,2,4,203264,16,16,256,76.06705703968254,1.129339659727257,10.800439680649351,4.660730726190479,70.21434982539681,50,65.26661735903319,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,3,7,0,2,5,203264,16,32,512,90.44780654761905,0.5454993317306849,6.334291991515148,1.3400173928571348,58.12686032539682,50,84.11351455610391,Test8State,100.0,8,0.7793494388647727,TaOx_01
100.0,2.0,1,8,DISCRETE_MULTILEVEL,SINGLE_DIFFERENTIAL_PAIR,DERIVED_DEVICE_STATE_CAP,128,3,7,0,2,6,203264,16,64,1024,91.8852711031746,0.08815408178119845,3.124937474487733,0.29916177380951575,44.57554614285715,50,88.76033362868687,Test8State,100.0,8,0.7793494388647727,TaOx_01
